aupr, auc, dim, iter, learn_rate, lambdaL, lambdaD, lambdaT, drugTargetPair, Elapsed time(s)
0.9364,0.9814,256,600,0.0050,0.0625,0.0625,0.0625,p,136.340.7072,0.2928,0.8502,0.1498
0.9512,0.9887,256,600,0.0050,0.0625,0.0625,0.0625,p,132.210.7061,0.2939,0.8499,0.1501
0.9160,0.9743,256,600,0.0050,0.0625,0.0625,0.0625,p,124.200.7044,0.2956,0.8496,0.1504
0.9114,0.9713,256,600,0.0050,0.0625,0.0625,0.0625,p,126.990.7056,0.2944,0.8500,0.1500
0.9157,0.9742,256,600,0.0050,0.0625,0.0625,0.0625,p,126.820.7050,0.2950,0.8494,0.1506
0.9206,0.9808,256,600,0.0050,0.0625,0.0625,0.0625,p,136.100.7028,0.2972,0.8497,0.1503
0.8983,0.9630,256,600,0.0050,0.0625,0.0625,0.0625,p,124.830.7025,0.2975,0.8500,0.1500
0.9242,0.9726,256,600,0.0050,0.0625,0.0625,0.0625,p,125.930.7035,0.2965,0.8497,0.1503
0.9124,0.9775,256,600,0.0050,0.0625,0.0625,0.0625,p,122.640.7050,0.2950,0.8495,0.1505
0.8982,0.9784,256,600,0.0050,0.0625,0.0625,0.0625,p,129.360.7031,0.2969,0.8502,0.1498
0.9132,0.9749,256,600,0.0050,0.0625,0.0625,0.0625,p,129.240.7095,0.2905,0.8497,0.1503
0.9084,0.9755,256,600,0.0050,0.0625,0.0625,0.0625,p,125.870.7073,0.2927,0.8498,0.1502
0.9422,0.9845,256,600,0.0050,0.0625,0.0625,0.0625,p,126.230.7048,0.2952,0.8501,0.1499
0.9148,0.9741,256,600,0.0050,0.0625,0.0625,0.0625,p,125.590.7039,0.2961,0.8497,0.1503
0.9085,0.9729,256,600,0.0050,0.0625,0.0625,0.0625,p,130.060.7043,0.2957,0.8495,0.1505
0.9289,0.9809,256,600,0.0050,0.0625,0.0625,0.0625,p,123.800.7043,0.2957,0.8496,0.1504
0.9160,0.9740,256,600,0.0050,0.0625,0.0625,0.0625,p,124.660.7068,0.2932,0.8497,0.1503
0.9154,0.9866,256,600,0.0050,0.0625,0.0625,0.0625,p,125.760.7095,0.2905,0.8499,0.1501
0.9047,0.9797,256,600,0.0050,0.0625,0.0625,0.0625,p,125.750.7027,0.2973,0.8493,0.1507
0.9207,0.9841,256,600,0.0050,0.0625,0.0625,0.0625,p,131.120.7051,0.2949,0.8500,0.1500
0.9111,0.9691,256,600,0.0050,0.0625,0.0625,0.0625,p,125.290.7059,0.2941,0.8501,0.1499
0.8980,0.9698,256,600,0.0050,0.0625,0.0625,0.0625,p,126.000.7024,0.2976,0.8498,0.1502
0.8841,0.9659,256,600,0.0050,0.0625,0.0625,0.0625,p,125.070.7039,0.2961,0.8502,0.1498
0.8954,0.9574,256,600,0.0050,0.0625,0.0625,0.0625,p,127.270.7024,0.2976,0.8495,0.1505
0.9169,0.9822,256,600,0.0050,0.0625,0.0625,0.0625,p,128.250.7053,0.2947,0.8501,0.1499
0.9123,0.9571,256,600,0.0050,0.0625,0.0625,0.0625,p,125.650.7023,0.2977,0.8497,0.1503
0.9101,0.9817,256,600,0.0050,0.0625,0.0625,0.0625,p,125.750.7017,0.2983,0.8499,0.1501
0.9101,0.9674,256,600,0.0050,0.0625,0.0625,0.0625,p,126.210.7054,0.2946,0.8495,0.1505
0.9220,0.9776,256,600,0.0050,0.0625,0.0625,0.0625,p,130.230.7092,0.2908,0.8494,0.1506
0.9209,0.9821,256,600,0.0050,0.0625,0.0625,0.0625,p,132.200.7049,0.2951,0.8496,0.1504
0.8817,0.9682,256,600,0.0050,0.0625,0.0625,0.0625,p,141.670.7074,0.2926,0.8501,0.1499
0.9155,0.9807,256,600,0.0050,0.0625,0.0625,0.0625,p,138.580.7075,0.2925,0.8499,0.1501
0.9406,0.9958,256,600,0.0050,0.0625,0.0625,0.0625,p,136.180.7042,0.2958,0.8497,0.1503
0.9127,0.9756
