aupr, auc, dim, iter, learn_rate, lambda, lambdaA, lambdaB, drugTargetPair, Elapsed time(s), A1, A2, B1, B2
0.9324,0.9840,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.219050e+02,0.8426,0.1574,0.5365,0.4635
0.9231,0.9750,256,600,0.0050,1.0000,256.0000,1024.0000,p,z,0.8431,0.1569,0.5367,0.4633
0.8980,0.9689,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.214390e+02,0.8430,0.1570,0.5367,0.4633
0.9235,0.9706,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.218090e+02,0.8444,0.1556,0.5366,0.4634
0.9203,0.9706,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.209170e+02,0.8431,0.1569,0.5367,0.4633
0.9497,0.9779,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.218710e+02,0.8422,0.1578,0.5367,0.4633
0.9321,0.9818,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.215620e+02,0.8426,0.1574,0.5368,0.4632
0.9249,0.9765,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.211320e+02,0.8432,0.1568,0.5368,0.4632
0.9439,0.9829,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.214980e+02,0.8434,0.1566,0.5366,0.4634
0.9206,0.9761,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.208320e+02,0.8441,0.1559,0.5366,0.4634
0.9301,0.9870,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.220080e+02,0.8435,0.1565,0.5363,0.4637
0.9139,0.9737,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.207300e+02,0.8412,0.1588,0.5365,0.4635
0.9396,0.9913,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.208740e+02,0.8429,0.1571,0.5366,0.4634
0.9215,0.9683,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.215740e+02,0.8432,0.1568,0.5367,0.4633
0.9168,0.9707,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.208140e+02,0.8426,0.1574,0.5366,0.4634
0.8942,0.9659,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.221290e+02,0.8420,0.1580,0.5368,0.4632
0.9263,0.9694,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.201650e+02,0.8418,0.1582,0.5368,0.4632
0.9195,0.9736,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.206360e+02,0.8438,0.1562,0.5366,0.4634
0.9253,0.9646,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.204690e+02,0.8414,0.1586,0.5365,0.4635
0.9282,0.9774,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.197920e+02,0.8417,0.1583,0.5367,0.4633
0.9085,0.9578,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.196690e+02,0.8429,0.1571,0.5364,0.4636
0.9312,0.9792,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.202110e+02,0.8443,0.1557,0.5366,0.4634
0.9314,0.9773,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.201930e+02,0.8434,0.1566,0.5365,0.4635
0.8954,0.9587,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.229680e+02,0.8433,0.1567,0.5367,0.4633
0.9302,0.9850,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.208570e+02,0.8441,0.1559,0.5366,0.4634
0.9525,0.9954,256,600,0.0050,1.0000,256.0000,1024.0000,p,1.209310e+02,0.8428,0.1572,0.5365,0.4635
0.9247,0.9754
