aupr, auc, dim, iter, learn_rate, lambdaL, lambdaD, lambdaT, drugTargetPair, Elapsed time(s)
0.9590,0.9961,256,600,0.0050,0.5000,0.0625,0.0625,p,13.510.9263,0.0737,0.8185,0.1815
0.9235,0.9602,256,600,0.0050,0.0625,0.0625,0.0625,p,13.180.8640,0.1360,0.8434,0.1566
0.9591,0.9895,256,600,0.0050,0.0625,0.0625,0.0625,p,13.520.8617,0.1383,0.8421,0.1579
0.9367,0.9810,256,600,0.0050,0.0625,0.0625,0.0625,p,13.900.8648,0.1352,0.8451,0.1549
0.9529,0.9797,256,600,0.0050,0.0625,0.0625,0.0625,p,13.810.8658,0.1342,0.8443,0.1557
0.9322,0.9723,256,600,0.0050,0.0625,0.0625,0.0625,p,13.620.8506,0.1494,0.8390,0.1610
0.9765,0.9977,256,600,0.0050,0.5000,0.0625,0.0625,p,13.460.9233,0.0767,0.8179,0.1821
0.9209,0.9845,256,600,0.0050,0.0625,0.0625,0.0625,p,13.000.8661,0.1339,0.8421,0.1579
0.9580,0.9860,256,600,0.0050,0.0625,0.0625,0.0625,p,13.090.8606,0.1394,0.8448,0.1552
0.9485,0.9918,256,600,0.0050,0.5000,0.0625,0.0625,p,13.160.9248,0.0752,0.8182,0.1818
0.9404,0.9798,256,600,0.0050,0.0625,0.0625,0.0625,p,13.200.8571,0.1429,0.8443,0.1557
0.8843,0.9670,256,600,0.0050,0.0625,0.0625,0.0625,p,12.870.8599,0.1401,0.8434,0.1566
0.9501,0.9871,256,600,0.0050,0.0625,0.0625,0.0625,p,12.590.8717,0.1283,0.8425,0.1575
0.8906,0.9645,256,600,0.0050,0.5000,0.0625,0.0625,p,12.890.9266,0.0734,0.8182,0.1818
0.9424,0.9932,256,600,0.0050,0.5000,0.0625,0.0625,p,12.970.9242,0.0758,0.8187,0.1813
0.9470,0.9843,256,600,0.0050,0.0625,0.0625,0.0625,p,12.800.8632,0.1368,0.8430,0.1570
0.9440,0.9906,256,600,0.0050,0.0625,0.0625,0.0625,p,12.780.8594,0.1406,0.8402,0.1598
0.9228,0.9750,256,600,0.0050,0.0625,0.0625,0.0625,p,12.740.8619,0.1381,0.8454,0.1546
0.9633,0.9928,256,600,0.0050,0.0625,0.0625,0.0625,p,12.660.8639,0.1361,0.8428,0.1572
0.9309,0.9774,256,600,0.0050,0.0625,0.0625,0.0625,p,12.840.8673,0.1327,0.8430,0.1570
0.9437,0.9744,256,600,0.0050,0.0625,0.0625,0.0625,p,12.790.8621,0.1379,0.8421,0.1579
0.9476,0.9769,256,600,0.0050,0.0625,0.0625,0.0625,p,12.810.8626,0.1374,0.8416,0.1584
0.9364,0.9836,256,600,0.0050,0.0625,0.0625,0.0625,p,12.860.8567,0.1433,0.8411,0.1589
0.9384,0.9657,256,600,0.0050,0.0625,0.0625,0.0625,p,12.490.8581,0.1419,0.8402,0.1598
0.9380,0.9885,256,600,0.0050,0.0625,0.0625,0.0625,p,12.880.8663,0.1337,0.8397,0.1603
0.9381,0.9798
